,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
492,2756,0906382040,020,RL,73.0,8990.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,3,6,0.0,6,0.0,1498.0,1498.0,GasA,1,Y,1,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,2006.0,2,2.0,675.0,3,3,1,351.0,33.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2006,New
493,2022,0903236130,070,RM,47.0,7755.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,6,0.0,6,0.0,1100.0,1100.0,GasA,1,Y,2,1100.0,1164.0,0.0,2264.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,8,0.0,6,Detchd,1950.0,3,1.0,408.0,3,3,1,0.0,152.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
494,583,0534128010,060,RL,69.63004172461753,10382.0,Pave,2,Lvl,1,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,2,3,3,2,859.0,3,32.0,216.0,1107.0,GasA,1,Y,1,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,2.0,3,Attchd,1973.0,2,2.0,484.0,3,3,1,235.0,204.0,228.0,0.0,0.0,0.0,5,Shed,350.0,11,2009,WD 
495,2392,0528138030,060,RL,85.0,11924.0,Pave,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,1,3,PConc,1,3,4,1,998.0,6,0.0,177.0,1175.0,GasA,1,Y,1,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,1,11.0,8,2.0,2,BuiltIn,2005.0,1,3.0,736.0,3,3,1,147.0,21.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,New
496,2424,0528228415,120,RM,69.63004172461753,3072.0,Pave,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1375.0,1375.0,GasA,1,Y,1,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,3,Attchd,2004.0,1,2.0,398.0,3,3,1,144.0,20.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
497,212,0904302260,190,RL,60.0,9900.0,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,4,4,BrkTil,3,3,4,4,1026.0,6,0.0,186.0,1212.0,GasA,3,N,1,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,0.0,168.0,0.0,0.0,0.0,5,NA,0.0,2,2010,ConLD
498,736,0903227070,050,RM,50.0,6000.0,Pave,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,884.0,884.0,GasA,1,Y,1,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,1.0,4,Detchd,1960.0,3,1.0,216.0,3,3,3,0.0,0.0,208.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
499,1610,0924100020,060,RL,69.63004172461753,11075.0,Pave,2,Lvl,1,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,2,2,562.0,5,193.0,29.0,784.0,GasA,1,Y,1,1168.0,800.0,0.0,1968.0,0.0,1.0,2.0,1.0,4.0,1.0,3,7.0,6,1.0,5,Attchd,1969.0,2,2.0,530.0,3,3,1,305.0,189.0,0.0,0.0,0.0,0.0,5,Shed,400.0,9,2008,WD 
500,890,0908152035,020,RL,80.0,10682.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,1,399.0,6,0.0,615.0,1014.0,GasA,3,Y,1,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,7,0.0,6,2Types,1968.0,1,1.0,544.0,3,3,1,0.0,240.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
501,467,0528221060,060,RL,149.0,12589.0,Pave,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,742.0,742.0,GasA,1,Y,1,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2005.0,1,2.0,390.0,3,3,1,36.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
502,578,0533254110,080,RL,80.0,9600.0,Pave,1,Low,1,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,2,2,CBlock,3,3,4,6,0.0,6,0.0,392.0,392.0,GasA,1,Y,1,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,3,5.0,8,1.0,2,Attchd,1976.0,3,2.0,527.0,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2009,WD 
503,1747,0528231030,080,RL,65.0,16219.0,Pave,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,1,1,779.0,6,0.0,56.0,835.0,GasA,1,Y,1,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,2004.0,1,2.0,437.0,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2007,WD 
504,1149,0531452140,120,RL,55.0,7892.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,1,300.0,6,0.0,899.0,1199.0,GasA,1,Y,1,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,1993.0,2,2.0,530.0,3,3,1,0.0,63.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2008,WD 
505,2758,0906392090,020,RL,90.0,13377.0,Pave,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,1576.0,6,0.0,260.0,1836.0,GasA,2,Y,1,1846.0,0.0,0.0,1846.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2006.0,2,2.0,495.0,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,New
506,857,0907202080,020,RL,69.63004172461753,7000.0,Pave,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,2,2,CBlock,3,3,4,2,646.0,6,0.0,218.0,864.0,GasA,1,Y,1,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1978.0,3,1.0,336.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
507,2219,0909281130,070,RL,70.0,10570.0,Pave,1,Bnk,1,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,2,2,4,4,297.0,6,0.0,556.0,853.0,GasA,3,Y,1,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,2,10.0,4,2.0,3,Detchd,1932.0,3,2.0,440.0,3,3,1,0.0,74.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
508,733,0903205040,030,RL,69.63004172461753,8854.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,952.0,952.0,Grav,4,N,3,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,4,4.0,8,1.0,2,Detchd,1916.0,3,1.0,192.0,4,5,2,0.0,98.0,0.0,0.0,40.0,0.0,5,NA,0.0,5,2009,WD 
509,2909,0923225190,160,RM,41.0,2665.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,2,3,3,6,0.0,6,0.0,264.0,264.0,GasA,3,Y,1,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,8,1.0,3,BuiltIn,1977.0,2,1.0,336.0,3,3,1,141.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
510,1798,0528458120,060,FV,75.0,9000.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1088.0,1088.0,GasA,1,Y,1,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2006.0,2,3.0,1025.0,3,3,1,208.0,46.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
511,235,0905378040,050,RL,124.0,18600.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,288.0,5,684.0,0.0,972.0,GasA,3,Y,2,1052.0,558.0,0.0,1610.0,0.0,1.0,2.0,0.0,4.0,1.0,4,8.0,8,1.0,2,Attchd,1938.0,2,1.0,480.0,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,5,Shed,450.0,6,2010,WD 
512,2366,0527450080,160,RM,24.0,2160.0,Pave,1,Lvl,1,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,4,5,402.0,6,0.0,363.0,765.0,GasA,2,Y,1,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,7,1.0,4,Attchd,1973.0,3,2.0,440.0,3,3,1,0.0,36.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
513,1027,0527357110,060,RL,75.0,9743.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,4,3,280.0,6,0.0,440.0,720.0,GasA,2,Y,1,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,8,0.0,6,Detchd,1969.0,3,2.0,484.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
514,1195,0534204030,020,RL,65.0,8125.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,3,4,2,260.0,4,456.0,196.0,912.0,GasA,1,Y,1,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1978.0,3,2.0,576.0,3,3,1,233.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
515,1303,0902205070,020,RM,62.0,7311.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,3,4,6,0.0,6,0.0,407.0,407.0,GasA,3,N,2,407.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1.0,1.0,3,3.0,8,0.0,6,Detchd,1949.0,3,1.0,297.0,4,3,1,76.0,0.0,120.0,0.0,0.0,0.0,5,NA,0.0,3,2008,WD 
516,148,0535179020,020,RL,80.0,10032.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,4,4,734.0,6,0.0,510.0,1244.0,GasA,1,Y,1,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,2.0,2,Attchd,1956.0,3,2.0,440.0,3,3,1,0.0,28.0,0.0,0.0,160.0,0.0,5,NA,0.0,6,2010,WD 
517,608,0534402060,020,RL,115.0,10500.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,2,CBlock,3,3,4,5,998.0,6,0.0,294.0,1292.0,GasA,3,Y,1,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,2.0,2,Detchd,1964.0,3,2.0,520.0,3,3,1,0.0,32.0,0.0,0.0,92.0,0.0,5,NA,0.0,7,2009,COD
518,2515,0533241010,060,FV,114.0,8314.0,Pave,2,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,569.0,569.0,GasA,1,Y,1,854.0,840.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,1.0,3,BuiltIn,1997.0,3,1.0,434.0,3,3,1,0.0,382.0,0.0,0.0,110.0,0.0,5,NA,0.0,11,2006,WD 
519,821,0906340120,020,RL,61.0,10226.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,2,3,PConc,1,3,1,6,0.0,6,0.0,1622.0,1622.0,GasA,1,Y,1,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,1,8.0,8,1.0,2,Attchd,2008.0,2,3.0,860.0,3,3,1,172.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2009,WD 
520,2500,0533110130,060,RL,121.0,16059.0,Pave,1,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,2,3,CBlock,2,3,4,6,0.0,6,0.0,1288.0,1288.0,GasA,1,Y,1,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,8,1.0,3,Attchd,1991.0,3,2.0,462.0,3,3,1,127.0,82.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2006,WD 
521,745,0903232060,030,RM,51.0,6120.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,960.0,960.0,GasA,2,Y,1,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1926.0,3,1.0,264.0,3,3,1,0.0,15.0,51.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
522,741,0903231010,050,RM,51.0,6120.0,Pave,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,4,6,0.0,6,0.0,927.0,927.0,GasA,3,Y,1,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1995.0,3,2.0,576.0,3,3,1,112.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2009,WD 
523,1611,01007100110,070,I (all),69.63004172461753,56600.0,Pave,2,Low,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,686.0,686.0,GasA,1,Y,1,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,4,0.0,6,Detchd,1900.0,3,1.0,288.0,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
524,2532,0534201130,080,RL,75.0,9750.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,2,400.0,4,480.0,100.0,980.0,GasA,2,Y,1,980.0,0.0,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1967.0,1,1.0,384.0,3,3,1,68.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2006,WD 
525,1081,0528228345,120,RL,69.63004172461753,3940.0,Pave,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,2,3,PConc,2,3,1,1,1073.0,6,0.0,342.0,1415.0,GasA,1,Y,1,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,3,Attchd,2003.0,1,3.0,644.0,3,3,1,156.0,20.0,0.0,0.0,144.0,0.0,5,NA,0.0,8,2008,WD 
526,1692,0528106050,060,RL,107.0,13641.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,1,3,PConc,1,3,1,1,1304.0,6,0.0,630.0,1934.0,GasA,1,Y,1,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,1,8.0,8,1.0,2,Attchd,2007.0,2,3.0,1040.0,3,3,1,268.0,58.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,New
527,2520,0533253050,120,RL,36.0,3640.0,Pave,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,2,3,1,1,860.0,6,0.0,176.0,1036.0,GasA,3,Y,1,1036.0,0.0,0.0,1036.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,8,1.0,3,Detchd,1980.0,1,2.0,484.0,3,3,1,133.0,108.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2006,WD 
528,276,0908102130,090,RL,75.0,9825.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,N,1,1664.0,0.0,0.0,1664.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
529,1992,0902301030,050,RM,60.0,9600.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,6,0.0,6,0.0,702.0,702.0,GasA,2,Y,1,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1925.0,3,1.0,250.0,3,4,2,0.0,0.0,84.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
530,663,0535383060,030,RL,90.0,5400.0,Pave,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,4,3,4,6,0.0,6,0.0,416.0,416.0,GasA,2,N,2,599.0,0.0,0.0,599.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,81.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
531,418,0527455090,120,RL,24.0,2104.0,Pave,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,4,2,536.0,6,0.0,300.0,836.0,GasA,3,Y,1,836.0,0.0,0.0,836.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1976.0,3,1.0,345.0,3,3,1,150.0,20.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
532,1733,0528221040,060,RL,63.0,9729.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,698.0,698.0,GasA,1,Y,1,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,1.0,2,BuiltIn,2007.0,3,3.0,350.0,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2007,New
533,2359,0527378010,020,RL,80.0,10000.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,4,2,755.0,6,0.0,348.0,1103.0,GasA,3,Y,1,1103.0,0.0,0.0,1103.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1974.0,3,2.0,462.0,3,3,1,295.0,84.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
534,253,0906385020,020,RL,64.0,7360.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,2,3,PConc,2,3,4,1,24.0,6,0.0,1198.0,1222.0,GasA,1,Y,1,1222.0,0.0,0.0,1222.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,0.0,6,Attchd,2009.0,2,2.0,615.0,3,3,1,0.0,54.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2010,WD 
535,1518,0909175050,075,RL,60.0,8400.0,Pave,1,Bnk,1,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,5,378.0,6,0.0,342.0,720.0,GasA,1,Y,1,1052.0,720.0,420.0,2192.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,2,Detchd,1939.0,3,1.0,240.0,3,3,1,262.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
536,2035,0903454090,050,RM,50.0,9000.0,Pave,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,3,3,4,6,0.0,6,0.0,780.0,780.0,GasA,3,Y,1,780.0,595.0,0.0,1375.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,8,1.0,2,Detchd,1979.0,3,1.0,544.0,3,3,2,0.0,162.0,0.0,0.0,126.0,0.0,5,NA,0.0,12,2007,WD 
537,2919,0923228210,160,RM,21.0,1526.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,546.0,546.0,GasA,3,Y,1,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
538,1540,0909425085,050,RL,70.0,12392.0,Pave,1,Bnk,1,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,2,4,1,435.0,6,0.0,397.0,832.0,GasA,1,Y,1,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,2.0,3,Attchd,1994.0,1,2.0,506.0,3,3,1,0.0,96.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
539,2120,0907125040,020,RL,69.63004172461753,14217.0,Pave,3,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,2,550.0,6,0.0,472.0,1022.0,GasA,2,Y,1,1022.0,0.0,0.0,1022.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1995.0,3,2.0,747.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
